ID,y_pred
193,94.55635022155795
194,111.80483070561263
195,94.06618064156358
196,111.80483070561263
198,94.55635022155795
199,111.80483070561263
201,103.99734882570458
204,94.55635022155795
205,104.10038276215002
206,94.55635022155795
210,94.55635022155795
211,104.10038276215002
216,111.80483070561263
219,114.58101262941207
220,94.06618064156358
221,111.80483070561263
226,111.80483070561263
227,94.06618064156358
228,111.80483070561263
230,111.80483070561263
231,94.06618064156358
235,114.58101262941207
236,94.55635022155795
238,111.80483070561263
242,103.99734882570458
243,94.55635022155795
244,79.6062695382182
245,111.48112383261098
247,111.80483070561263
248,94.06618064156358
249,94.16921457800902
250,111.80483070561263
251,94.55635022155795
253,114.58101262941207
254,94.06618064156358
256,94.55635022155795
257,94.06618064156358
258,112.24498450832262
259,94.55635022155795
262,79.6062695382182
266,94.06618064156358
267,111.80483070561263
272,103.99734882570458
273,111.80483070561263
275,94.16921457800902
276,111.80483070561263
279,94.55635022155795
280,103.99734882570458
283,94.06618064156358
285,111.80483070561263
288,111.80483070561263
289,94.55635022155795
290,103.99734882570458
291,94.55635022155795
292,111.80483070561263
293,111.80483070561263
296,94.06618064156358
297,111.80483070561263
298,114.58101262941207
299,94.55635022155795
304,94.06618064156358
305,87.95549488797523
306,94.55635022155795
307,111.80483070561263
311,109.18943843452348
313,111.80483070561263
314,94.06618064156358
316,94.99650402426794
324,94.55635022155795
327,94.55635022155795
329,94.06618064156358
330,111.80483070561263
337,103.99734882570458
338,94.55635022155795
339,103.99734882570458
340,94.55635022155795
343,94.16921457800902
345,114.58101262941207
346,94.16921457800902
347,111.80483070561263
349,111.43557738859398
350,94.16921457800902
352,111.80483070561263
353,94.06618064156358
354,79.6062695382182
357,94.55635022155795
358,111.80483070561263
362,111.80483070561263
364,115.79449056971058
365,104.10038276215002
366,94.55635022155795
367,111.80483070561263
368,94.55635022155795
370,79.6062695382182
373,95.0487811710452
377,94.06618064156358
378,111.80483070561263
382,103.99734882570458
384,111.80483070561263
390,94.55635022155795
392,111.80483070561263
393,111.80483070561263
395,94.55635022155795
396,104.10038276215002
399,79.6062695382182
406,111.80483070561263
408,111.80483070561263
409,94.06618064156358
410,79.6062695382182
412,112.24498450832262
413,94.06618064156358
419,94.55635022155795
420,111.80483070561263
421,94.06618064156358
430,99.60461511060839
434,94.55635022155795
436,94.55635022155795
437,94.55635022155795
438,94.16921457800902
439,111.80483070561263
440,94.55635022155795
443,111.80483070561263
446,94.55635022155795
448,94.55635022155795
452,94.55635022155795
453,103.99734882570458
457,103.99734882570458
458,94.55635022155795
459,111.92800833808124
460,103.99734882570458
462,104.10038276215002
464,103.99734882570458
465,114.58101262941207
467,117.33404018069608
471,111.80483070561263
472,79.6062695382182
473,94.06618064156358
475,94.55635022155795
480,94.55635022155795
488,111.80483070561263
490,111.80483070561263
491,104.10038276215002
492,79.6062695382182
493,94.55635022155795
497,94.16921457800902
498,111.80483070561263
499,94.55635022155795
500,103.99734882570458
501,94.55635022155795
502,111.80483070561263
506,79.6062695382182
510,111.80483070561263
511,94.06618064156358
512,94.06618064156358
516,94.16921457800902
518,94.06618064156358
519,111.80483070561263
521,94.16921457800902
522,111.80483070561263
526,111.80483070561263
529,94.99650402426794
532,111.80483070561263
533,94.55635022155795
536,111.80483070561263
537,99.4044342191609
539,94.55635022155795
540,104.10038276215002
541,94.55635022155795
543,94.55635022155795
546,111.80483070561263
547,94.55635022155795
548,79.6062695382182
551,94.55635022155795
552,103.99734882570458
556,103.99734882570458
557,94.55635022155795
558,111.80483070561263
559,94.55635022155795
560,104.10038276215002
562,104.10038276215002
566,94.99650402426794
570,111.80483070561263
571,94.55635022155795
572,103.99734882570458
573,94.55635022155795
575,114.58101262941207
576,111.80483070561263
577,94.16921457800902
579,94.06618064156358
580,111.80483070561263
581,112.29726165509989
589,111.80483070561263
591,103.99734882570458
593,94.55635022155795
594,103.99734882570458
595,94.55635022155795
598,94.55635022155795
602,111.80483070561263
604,111.80483070561263
606,111.43557738859398
608,94.55635022155795
609,104.10038276215002
610,94.55635022155795
616,111.80483070561263
617,94.55635022155795
618,103.99734882570458
620,104.10038276215002
622,111.80483070561263
623,94.06618064156358
624,127.69348259404384
626,111.80483070561263
628,111.80483070561263
629,94.16921457800902
630,111.80483070561263
637,94.55635022155795
638,103.99734882570458
643,94.55635022155795
645,94.55635022155795
646,116.89388637798609
648,94.55635022155795
652,94.99650402426794
653,94.55635022155795
654,111.80483070561263
656,111.80483070561263
657,94.16921457800902
659,94.55635022155795
660,104.10038276215002
663,94.06618064156358
664,111.80483070561263
666,103.99734882570458
668,111.80483070561263
669,94.55635022155795
671,94.55635022155795
675,94.16921457800902
677,94.55635022155795
678,111.48112383261098
679,103.99734882570458
682,94.55635022155795
685,103.99734882570458
687,94.55635022155795
688,94.06618064156358
693,111.80483070561263
696,94.55635022155795
698,94.55635022155795
701,94.55635022155795
704,103.99734882570458
705,114.58101262941207
709,111.80483070561263
710,94.55635022155795
711,103.99734882570458
712,94.55635022155795
714,111.80483070561263
715,94.06618064156358
716,111.80483070561263
717,94.06618064156358
720,114.58101262941207
721,94.06618064156358
724,103.99734882570458
725,94.55635022155795
726,111.80483070561263
728,111.80483070561263
731,94.06618064156358
734,104.10038276215002
738,94.06618064156358
745,111.80483070561263
746,94.06618064156358
751,79.6062695382182
754,94.16921457800902
756,94.06618064156358
758,94.55635022155795
759,111.43557738859398
761,114.58101262941207
766,94.55635022155795
767,111.80483070561263
768,94.06618064156358
769,111.80483070561263
770,94.55635022155795
771,79.6062695382182
772,103.99734882570458
773,94.55635022155795
774,111.80483070561263
776,111.80483070561263
777,94.55635022155795
780,114.58101262941207
782,104.10038276215002
787,103.99734882570458
788,94.55635022155795
792,94.06618064156358
793,112.24498450832262
798,94.55635022155795
800,94.16921457800902
806,111.80483070561263
809,111.80483070561263
811,111.80483070561263
812,94.06618064156358
814,114.58101262941207
816,103.99734882570458
817,94.55635022155795
818,109.08640449807804
820,111.80483070561263
823,94.55635022155795
829,94.06618064156358
830,111.43557738859398
831,94.06618064156358
834,111.80483070561263
839,94.55635022155795
841,79.6062695382182
844,104.10038276215002
845,94.55635022155795
848,94.06618064156358
850,94.99650402426794
851,103.99734882570458
852,94.55635022155795
854,94.55635022155795
855,95.0487811710452
856,103.99734882570458
859,103.99734882570458
861,111.80483070561263
864,94.55635022155795
865,111.80483070561263
866,94.06618064156358
867,94.16921457800902
869,94.55635022155795
871,94.06618064156358
872,111.80483070561263
882,103.99734882570458
883,94.55635022155795
885,94.55635022155795
888,94.55635022155795
893,111.80483070561263
901,111.48112383261098
903,104.10038276215002
904,94.55635022155795
905,103.99734882570458
910,94.55635022155795
911,111.80483070561263
914,111.80483070561263
918,111.80483070561263
921,94.06618064156358
928,94.55635022155795
929,103.99734882570458
932,94.55635022155795
933,103.99734882570458
934,94.55635022155795
935,111.80483070561263
937,79.6062695382182
939,94.55635022155795
940,103.99734882570458
941,94.55635022155795
942,103.99734882570458
943,94.55635022155795
944,103.99734882570458
947,111.80483070561263
949,111.80483070561263
951,111.80483070561263
952,94.55635022155795
953,104.10038276215002
954,79.6062695382182
957,111.80483070561263
959,94.06618064156358
960,116.89388637798609
963,114.58101262941207
965,111.80483070561263
967,103.99734882570458
971,94.55635022155795
972,79.6062695382182
973,94.55635022155795
974,111.80483070561263
975,94.55635022155795
978,116.22288302996252
980,111.80483070561263
981,94.55635022155795
984,111.80483070561263
986,94.55635022155795
988,94.06618064156358
989,111.80483070561263
990,103.99734882570458
992,111.48112383261098
996,94.55635022155795
999,111.80483070561263
1000,94.55635022155795
1001,111.80483070561263
1002,94.06618064156358
1003,111.80483070561263
1004,94.06618064156358
1008,111.80483070561263
1009,94.55635022155795
1010,103.99734882570458
1012,116.89388637798609
1013,94.16921457800902
1014,111.80483070561263
1015,94.06618064156358
1016,114.58101262941207
1019,94.06618064156358
1020,111.80483070561263
1021,94.55635022155795
1022,103.99734882570458
1024,94.55635022155795
1025,79.6062695382182
1027,94.55635022155795
1028,103.99734882570458
1029,94.55635022155795
1030,94.55635022155795
1033,111.80483070561263
1036,94.06618064156358
1037,111.80483070561263
1038,94.06618064156358
1042,94.55635022155795
1043,103.99734882570458
1044,94.55635022155795
1045,111.80483070561263
1047,111.92800833808124
1050,94.55635022155795
1051,111.80483070561263
1054,94.55635022155795
1056,94.55635022155795
1057,94.55635022155795
1059,94.55635022155795
1062,99.60461511060839
1063,103.99734882570458
1064,94.55635022155795
1066,94.55635022155795
1070,103.99734882570458
1076,111.80483070561263
1077,98.77732566434948
1078,111.80483070561263
1080,111.80483070561263
1082,111.43557738859398
1083,94.55635022155795
1089,111.92800833808124
1091,94.55635022155795
1093,94.55635022155795
1097,94.55635022155795
1099,94.16921457800902
1101,94.55635022155795
1103,94.55635022155795
1104,111.80483070561263
1106,111.80483070561263
1109,94.06618064156358
1110,111.80483070561263
1111,94.55635022155795
1112,112.24498450832262
1114,94.55635022155795
1116,94.06618064156358
1117,111.80483070561263
1120,94.06618064156358
1124,111.80483070561263
1125,94.16921457800902
1126,111.80483070561263
1134,111.80483070561263
1137,94.16921457800902
1138,111.80483070561263
1144,111.80483070561263
1145,94.55635022155795
1146,94.06618064156358
1148,94.55635022155795
1150,94.06618064156358
1152,104.10038276215002
1153,94.55635022155795
1154,104.10038276215002
1155,94.55635022155795
1157,94.06618064156358
1162,94.55635022155795
1165,111.80483070561263
1166,94.55635022155795
1167,103.99734882570458
1168,94.55635022155795
1169,103.99734882570458
1171,114.58101262941207
1172,94.55635022155795
1173,103.99734882570458
1174,94.55635022155795
1176,95.0487811710452
1177,103.99734882570458
1178,94.55635022155795
1182,111.80483070561263
1186,94.55635022155795
1187,112.24498450832262
1188,94.16921457800902
1189,114.58101262941207
1191,104.10038276215002
1192,94.55635022155795
1197,111.80483070561263
1198,94.06618064156358
1200,79.6062695382182
1201,94.55635022155795
1203,94.55635022155795
1209,114.58101262941207
1214,103.99734882570458
1218,111.48112383261098
1222,94.16921457800902
1226,94.55635022155795
1228,94.55635022155795
1230,94.16921457800902
1232,79.6062695382182
1233,94.06618064156358
1236,111.92800833808124
1238,94.55635022155795
1241,111.80483070561263
1244,104.10038276215002
1246,94.16921457800902
1247,111.80483070561263
1250,111.80483070561263
1251,94.16921457800902
1254,111.80483070561263
1255,94.55635022155795
1256,111.48112383261098
1257,94.06618064156358
1258,94.16921457800902
1259,111.80483070561263
1260,94.55635022155795
1263,111.80483070561263
1267,79.6062695382182
1268,111.80483070561263
1271,94.55635022155795
1272,111.80483070561263
1274,104.10038276215002
1275,94.55635022155795
1276,111.80483070561263
1277,94.06618064156358
1279,94.06618064156358
1281,94.55635022155795
1282,94.16921457800902
1283,111.80483070561263
1285,111.80483070561263
1286,94.16921457800902
1289,111.80483070561263
1296,111.80483070561263
1299,94.06618064156358
1301,94.55635022155795
1306,94.06618064156358
1307,94.55635022155795
1308,94.06618064156358
1313,111.80483070561263
1314,94.55635022155795
1315,111.80483070561263
1316,94.06618064156358
1317,111.80483070561263
1319,94.06618064156358
1323,94.55635022155795
1324,104.10038276215002
1325,94.55635022155795
1328,103.99734882570458
1329,94.55635022155795
1330,111.80483070561263
1331,94.55635022155795
1332,103.99734882570458
1337,94.55635022155795
1338,111.80483070561263
1339,94.16921457800902
1340,111.80483070561263
1343,111.80483070561263
1347,103.99734882570458
1348,94.55635022155795
1349,104.10038276215002
1352,94.06618064156358
1354,95.0487811710452
1359,111.80483070561263
1360,94.55635022155795
1363,111.80483070561263
1364,94.55635022155795
1365,104.10038276215002
1366,94.55635022155795
1372,94.55635022155795
1375,103.99734882570458
1376,94.55635022155795
1378,94.16921457800902
1379,111.80483070561263
1380,94.55635022155795
1381,103.99734882570458
1384,111.43557738859398
1387,94.06618064156358
1388,111.80483070561263
1392,79.6062695382182
1394,104.10038276215002
1395,94.55635022155795
1396,111.80483070561263
1398,94.55635022155795
1399,111.80483070561263
1400,94.16921457800902
1401,94.06618064156358
1403,94.55635022155795
1404,111.43557738859398
1406,111.80483070561263
1407,94.55635022155795
1408,111.80483070561263
1410,79.6062695382182
1412,111.80483070561263
1413,94.55635022155795
1415,94.55635022155795
1420,111.80483070561263
1422,111.48112383261098
1423,110.30411624792818
1424,111.80483070561263
1425,94.55635022155795
1426,79.6062695382182
1427,94.55635022155795
1429,94.06618064156358
1430,111.80483070561263
1431,95.0487811710452
1432,103.99734882570458
1434,111.80483070561263
1437,94.55635022155795
1438,104.10038276215002
1440,111.80483070561263
1441,111.80483070561263
1442,94.55635022155795
1444,111.80483070561263
1445,94.55635022155795
1446,104.10038276215002
1448,94.06618064156358
1453,94.06618064156358
1454,111.80483070561263
1455,94.55635022155795
1456,111.43557738859398
1458,111.80483070561263
1459,94.06618064156358
1461,94.55635022155795
1465,94.06618064156358
1466,111.80483070561263
1469,94.55635022155795
1472,94.06618064156358
1474,94.55635022155795
1477,111.80483070561263
1479,111.80483070561263
1482,94.16921457800902
1483,79.6062695382182
1487,94.55635022155795
1488,111.80483070561263
1490,111.80483070561263
1492,111.43557738859398
1494,114.58101262941207
1496,104.10038276215002
1497,94.55635022155795
1499,94.55635022155795
1502,94.55635022155795
1507,111.43557738859398
1508,94.06618064156358
1509,111.80483070561263
1511,94.06618064156358
1512,111.80483070561263
1513,114.58101262941207
1514,104.10038276215002
1518,111.80483070561263
1519,94.06618064156358
1522,111.80483070561263
1524,79.6062695382182
1527,94.55635022155795
1529,94.06618064156358
1532,103.99734882570458
1536,111.80483070561263
1537,114.58101262941207
1539,103.99734882570458
1542,111.80483070561263
1543,94.55635022155795
1544,104.10038276215002
1545,79.6062695382182
1550,94.55635022155795
1551,111.80483070561263
1554,104.10038276215002
1556,104.10038276215002
1559,94.06618064156358
1560,79.6062695382182
1562,94.55635022155795
1566,94.06618064156358
1567,111.80483070561263
1569,103.99734882570458
1570,112.24498450832262
1571,111.80483070561263
1574,94.06618064156358
1578,104.10038276215002
1580,94.06618064156358
1583,111.80483070561263
1584,94.06618064156358
1585,111.80483070561263
1586,94.16921457800902
1587,111.80483070561263
1588,94.06618064156358
1590,114.58101262941207
1592,103.99734882570458
1596,111.43557738859398
1598,111.80483070561263
1599,94.55635022155795
1604,115.96618105007171
1606,103.99734882570458
1607,94.55635022155795
1608,103.99734882570458
1609,114.58101262941207
1611,94.55635022155795
1613,94.55635022155795
1616,94.55635022155795
1619,111.80483070561263
1620,94.06618064156358
1621,111.80483070561263
1622,94.55635022155795
1625,111.48112383261098
1627,114.58101262941207
1629,111.80483070561263
1634,94.55635022155795
1636,94.55635022155795
1638,103.99734882570458
1639,94.55635022155795
1641,94.55635022155795
1643,94.55635022155795
1644,103.99734882570458
1645,114.58101262941207
1646,94.55635022155795
1647,104.10038276215002
1648,94.55635022155795
1652,94.06618064156358
1653,111.80483070561263
1656,94.06618064156358
1658,94.55635022155795
1659,111.80483070561263
1661,94.55635022155795
1663,94.55635022155795
1664,111.80483070561263
1665,94.55635022155795
1666,104.10038276215002
1667,103.99734882570458
1668,79.6062695382182
1669,103.99734882570458
1670,94.55635022155795
1672,111.80483070561263
1674,111.80483070561263
1677,111.80483070561263
1678,94.16921457800902
1679,111.80483070561263
1680,94.16921457800902
1683,103.99734882570458
1686,103.99734882570458
1687,111.48112383261098
1689,111.80483070561263
1690,94.06618064156358
1691,114.58101262941207
1692,111.80483070561263
1693,94.06618064156358
1695,94.55635022155795
1696,94.06618064156358
1697,111.80483070561263
1700,104.10038276215002
1701,94.55635022155795
1702,111.80483070561263
1703,94.06618064156358
1704,111.80483070561263
1706,94.55635022155795
1707,111.80483070561263
1708,94.55635022155795
1710,94.55635022155795
1711,103.99734882570458
1713,103.99734882570458
1717,103.99734882570458
1719,104.10038276215002
1720,94.55635022155795
1722,94.55635022155795
1725,103.99734882570458
1726,94.55635022155795
1727,103.99734882570458
1729,111.80483070561263
1730,94.06618064156358
1731,111.80483070561263
1733,104.10038276215002
1734,94.55635022155795
1735,111.48112383261098
1738,94.55635022155795
1742,94.99650402426794
1745,111.80483070561263
1747,94.55635022155795
1749,94.55635022155795
1751,94.55635022155795
1752,81.03839447513552
1753,104.16776855027676
1754,94.55635022155795
1755,94.55635022155795
1756,104.2708024867222
1758,111.80483070561263
1759,94.55635022155795
1760,104.16776855027676
1761,111.80483070561263
1762,94.23660036613576
1763,111.80483070561263
1764,94.55635022155795
1766,95.0487811710452
1768,94.55635022155795
1769,81.03839447513552
1771,111.80483070561263
1772,94.55635022155795
1773,104.16776855027676
1774,94.55635022155795
1775,111.80483070561263
1777,111.80483070561263
1779,94.55635022155795
1780,104.16776855027676
1787,94.23660036613576
1788,94.55635022155795
1790,94.55635022155795
1796,111.80483070561263
1801,94.23660036613576
1803,94.55635022155795
1807,111.80483070561263
1809,111.80483070561263
1812,94.55635022155795
1813,111.80483070561263
1814,94.23660036613576
1815,111.80483070561263
1816,94.23660036613576
1818,94.23660036613576
1820,94.23660036613576
1821,111.92800833808124
1822,94.55635022155795
1825,94.55635022155795
1826,104.16776855027676
1828,94.55635022155795
1831,104.16776855027676
1836,111.43557738859398
1837,94.55635022155795
1841,94.55635022155795
1844,104.16776855027676
1848,94.55635022155795
1851,104.16776855027676
1852,94.55635022155795
1853,94.3396343025812
1854,111.80483070561263
1856,94.99650402426794
1859,111.80483070561263
1860,94.55635022155795
1861,81.03839447513552
1863,104.16776855027676
1865,94.55635022155795
1866,104.16776855027676
1867,94.55635022155795
1868,94.23660036613576
1872,94.55635022155795
1879,94.55635022155795
1880,104.16776855027676
1882,94.55635022155795
1885,104.16776855027676
1887,104.16776855027676
1888,94.55635022155795
1890,111.80483070561263
1894,94.55635022155795
1895,104.16776855027676
1896,94.55635022155795
1897,111.80483070561263
1900,111.80483070561263
1901,94.23660036613576
1902,111.80483070561263
1905,94.3396343025812
1906,111.80483070561263
1912,104.2708024867222
1915,94.55635022155795
1916,104.16776855027676
1917,94.55635022155795
1918,104.16776855027676
1920,81.03839447513552
1923,94.55635022155795
1924,104.16776855027676
1925,94.55635022155795
1930,114.58101262941207
1932,111.80483070561263
1933,94.55635022155795
1934,112.29726165509989
1935,94.23660036613576
1940,81.03839447513552
1941,94.55635022155795
1942,111.80483070561263
1943,94.23660036613576
1944,94.23660036613576
1945,111.60726786895512
1948,114.58101262941207
1949,94.23660036613576
1952,94.99650402426794
1954,94.23660036613576
1955,111.80483070561263
1958,94.23660036613576
1959,81.03839447513552
1960,111.80483070561263
1963,94.55635022155795
1965,94.55635022155795
1968,104.16776855027676
1969,94.55635022155795
1971,94.55635022155795
1972,111.80483070561263
1973,94.23660036613576
1975,94.23660036613576
1977,94.55635022155795
1978,94.23660036613576
1979,111.80483070561263
1981,94.23660036613576
1982,111.80483070561263
1987,111.80483070561263
1988,94.23660036613576
1993,94.55635022155795
1997,94.55635022155795
1999,94.55635022155795
2001,94.55635022155795
2002,111.92800833808124
2003,94.3396343025812
2004,81.03839447513552
2006,111.80483070561263
2007,94.55635022155795
2009,104.16776855027676
2010,94.55635022155795
2013,94.55635022155795
2018,81.03839447513552
2022,104.2708024867222
2024,111.80483070561263
2025,94.55635022155795
2026,104.2708024867222
2030,104.16776855027676
2031,94.55635022155795
2032,104.2708024867222
2033,94.55635022155795
2035,94.23660036613576
2036,111.80483070561263
2037,94.3396343025812
2040,94.55635022155795
2043,112.24498450832262
2044,104.16776855027676
2046,104.16776855027676
2054,111.80483070561263
2055,94.55635022155795
2056,104.16776855027676
2059,94.23660036613576
2060,94.23660036613576
2062,94.23660036613576
2063,111.80483070561263
2066,94.55635022155795
2067,111.48112383261098
2072,94.3396343025812
2073,111.80483070561263
2074,94.23660036613576
2075,111.80483070561263
2076,94.55635022155795
2080,94.3396343025812
2082,94.23660036613576
2085,111.80483070561263
2087,111.80483070561263
2091,112.24498450832262
2092,94.55635022155795
2093,104.16776855027676
2098,94.99650402426794
2101,111.80483070561263
2102,94.23660036613576
2103,81.03839447513552
2105,104.16776855027676
2106,94.55635022155795
2107,111.80483070561263
2110,94.55635022155795
2114,94.23660036613576
2115,111.80483070561263
2117,81.03839447513552
2118,94.55635022155795
2119,104.16776855027676
2120,94.55635022155795
2122,94.23660036613576
2123,111.80483070561263
2126,94.55635022155795
2127,104.16776855027676
2128,94.55635022155795
2129,111.80483070561263
2132,94.55635022155795
2135,104.2708024867222
2138,94.55635022155795
2139,114.58101262941207
2141,111.43557738859398
2142,94.55635022155795
2146,94.55635022155795
2151,111.80483070561263
2157,104.10038276215002
2159,111.80483070561263
2162,94.55635022155795
2164,114.58101262941207
2167,94.06618064156358
2168,111.80483070561263
2171,94.06618064156358
2173,94.55635022155795
2174,104.10038276215002
2175,94.55635022155795
2178,94.55635022155795
2180,94.55635022155795
2185,111.80483070561263
2189,94.16921457800902
2190,111.48112383261098
2192,103.99734882570458
2194,111.92800833808124
2200,111.43557738859398
2201,94.16921457800902
2203,111.80483070561263
2204,94.16921457800902
2205,111.80483070561263
2209,111.60726786895512
2213,103.99734882570458
2214,94.55635022155795
2215,111.80483070561263
2216,94.16921457800902
2218,94.55635022155795
2219,103.99734882570458
2220,94.55635022155795
2222,94.06618064156358
2223,111.80483070561263
2225,111.80483070561263
2226,94.16921457800902
2230,94.55635022155795
2233,111.48112383261098
2234,111.80483070561263
2235,94.16921457800902
2236,79.6062695382182
2237,94.55635022155795
2240,111.92800833808124
2241,94.06618064156358
2248,104.10038276215002
2249,94.55635022155795
2250,111.80483070561263
2252,111.80483070561263
2253,94.16921457800902
2254,111.80483070561263
2256,79.6062695382182
2258,94.06618064156358
2259,111.80483070561263
2262,94.55635022155795
2265,94.55635022155795
2266,104.10038276215002
2269,94.55635022155795
2271,95.0487811710452
2273,94.16921457800902
2274,111.80483070561263
2275,94.16921457800902
2277,94.55635022155795
2279,94.16921457800902
2280,79.6062695382182
2282,94.55635022155795
2283,103.99734882570458
2288,94.06618064156358
2289,111.60726786895512
2291,94.55635022155795
2292,114.58101262941207
2297,94.55635022155795
2298,103.99734882570458
2299,94.55635022155795
2300,112.24498450832262
2301,94.06618064156358
2304,94.55635022155795
2305,103.99734882570458
2306,94.55635022155795
2308,94.55635022155795
2309,111.80483070561263
2311,97.13187195878795
2312,104.10038276215002
2316,103.99734882570458
2321,103.99734882570458
2322,111.80483070561263
2325,103.99734882570458
2326,94.55635022155795
2329,114.58101262941207
2330,94.55635022155795
2331,103.99734882570458
2332,111.48112383261098
2333,94.55635022155795
2334,103.99734882570458
2335,111.48112383261098
2337,111.80483070561263
2338,94.16921457800902
2340,111.48112383261098
2342,94.06618064156358
2345,94.06618064156358
2349,94.06618064156358
2351,79.6062695382182
2352,94.55635022155795
2354,111.80483070561263
2355,116.16374388672922
2357,111.80483070561263
2358,94.06618064156358
2360,94.55635022155795
2361,111.80483070561263
2364,94.55635022155795
2366,94.55635022155795
2369,103.99734882570458
2370,94.55635022155795
2371,111.48112383261098
2373,116.22288302996252
2374,94.99650402426794
2376,111.80483070561263
2378,111.43557738859398
2382,95.0487811710452
2383,94.16921457800902
2386,103.99734882570458
2387,94.55635022155795
2389,94.16921457800902
2390,111.43557738859398
2392,94.06618064156358
2398,111.48112383261098
2399,94.55635022155795
2400,94.16921457800902
2401,111.80483070561263
2402,94.55635022155795
2404,94.06618064156358
2407,111.43557738859398
2408,111.80483070561263
2409,111.80483070561263
2412,79.6062695382182
2413,94.55635022155795
2415,94.55635022155795
2420,111.43557738859398
2422,94.55635022155795
2423,103.99734882570458
2426,94.55635022155795
2432,94.55635022155795
2434,94.06618064156358
2435,94.16921457800902
2436,111.80483070561263
2438,111.43557738859398
2440,111.80483070561263
2443,94.55635022155795
2444,94.06618064156358
2447,104.10038276215002
2450,94.55635022155795
2454,94.16921457800902
2455,111.80483070561263
2459,94.55635022155795
2460,111.80483070561263
2463,94.55635022155795
2465,94.16921457800902
2468,79.6062695382182
2469,94.16921457800902
2474,94.16921457800902
2478,94.55635022155795
2480,94.06618064156358
2481,111.92800833808124
2489,94.55635022155795
2490,103.99734882570458
2492,94.06618064156358
2496,94.55635022155795
2497,111.80483070561263
2500,94.55635022155795
2505,94.55635022155795
2507,94.06618064156358
2508,111.80483070561263
2509,94.55635022155795
2510,79.6062695382182
2513,94.06618064156358
2515,94.55635022155795
2518,94.16921457800902
2519,111.43557738859398
2520,94.16921457800902
2521,111.80483070561263
2523,111.80483070561263
2525,94.55635022155795
2529,111.80483070561263
2530,94.16921457800902
2533,111.43557738859398
2535,94.06618064156358
2538,103.99734882570458
2544,111.60726786895512
2553,111.80483070561263
2556,94.55635022155795
2558,94.06618064156358
2559,116.39457351032365
2560,94.55635022155795
2561,111.80483070561263
2562,94.16921457800902
2563,111.80483070561263
2564,94.06618064156358
2565,111.48112383261098
2567,103.99734882570458
2572,94.55635022155795
2575,94.55635022155795
2576,111.80483070561263
2577,94.16921457800902
2578,94.55635022155795
2579,111.80483070561263
2580,94.06618064156358
2582,111.80483070561263
2583,94.06618064156358
2587,94.55635022155795
2589,111.80483070561263
2590,94.55635022155795
2591,111.80483070561263
2594,94.06618064156358
2597,94.55635022155795
2598,104.10038276215002
2599,94.55635022155795
2600,103.99734882570458
2602,111.60726786895512
2603,94.55635022155795
2604,103.99734882570458
2606,111.80483070561263
2607,79.6062695382182
2608,94.16921457800902
2613,111.80483070561263
2614,94.06618064156358
2615,111.80483070561263
2617,111.80483070561263
2620,94.06618064156358
2623,111.80483070561263
2624,94.06618064156358
2627,111.80483070561263
2629,79.6062695382182
2630,94.06618064156358
2632,94.99650402426794
2636,94.06618064156358
2639,94.55635022155795
2640,103.99734882570458
2642,111.80483070561263
2644,104.10038276215002
2646,111.80483070561263
2647,94.06618064156358
2649,94.55635022155795
2650,109.08640449807804
2652,104.10038276215002
2653,103.99734882570458
2655,109.08640449807804
2657,111.48112383261098
